1487286510,87.93
1487286554,87.93
1487286598,87.35
1487286642,87.35
1487286686,87.35
1487286730,87.35
1487286774,87.93
1487286818,87.35
1487286862,87.35
1487286906,87.35
1487286950,87.35
1487286994,87.93
1487287038,86.78
1487287082,87.35
1487287126,87.93
1487287170,87.93
1487287214,87.93
1487287258,87.93
1487287302,87.93
1487287346,86.78
1487287390,86.78
1487287434,86.78
1487287478,87.78
1487287522,86.78
1487287565,86.78
1487287609,86.78
1487287653,87.78
1487287697,87.78
1487287741,86.78
1487287785,86.78
1487287829,87.78
1487287873,86.78
1487287917,87.78
1487287961,87.78
1487288005,86.78
1487288049,87.78
1487288093,86.78
1487288137,87.78
1487288181,87.78
1487288225,87.78
1487288269,87.78
1487288313,87.78
1487288357,86.78
1487288401,87.35
1487288445,87.78
1487288489,87.78
1487288533,87.35
1487288577,87.78
1487288621,86.78
1487288664,87.35
1487288708,87.35
1487288752,86.78
1487288796,87.78
1487288840,87.78
1487288884,86.78
1487288928,87.35
1487288972,87.35
1487289016,87.35
1487289060,86.78
1487289104,87.35
1487289148,87.35
1487289192,86.78
1487289236,86.78
1487289280,86.78
1487289324,86.78
1487289368,87.35
1487289412,87.35
1487289456,87.35
1487289500,87.35
1487289544,86.78
1487289588,87.21
1487289632,86.78
1487289676,86.78
1487289720,86.78
1487289763,87.21
1487289807,86.20
1487289851,87.21
1487289895,87.21
1487289939,87.21
1487289983,87.35
1487290027,87.21
1487290071,86.20
1487290115,86.20
1487290159,87.21
1487290203,86.78
1487290247,86.78
1487290291,86.78
1487290335,86.20
1487290379,86.20
1487290423,86.78
1487290467,86.20
1487290511,86.78
1487290555,86.78
1487290599,86.78
1487290643,86.20
1487290687,86.78
1487290731,86.78
1487290775,86.78
1487290819,86.20
1487290862,86.78
1487290906,86.78
1487290950,86.20
1487290994,86.78
1487291038,86.78
1487291082,86.78
1487291126,86.78
1487291170,86.20
1487291214,85.63
1487291258,86.78
1487291302,85.63
1487291346,86.78
1487291390,86.78
1487291434,86.78
1487291478,86.78
1487291522,85.63
1487291566,86.78
1487291610,85.63
1487291654,85.63
1487291698,86.78
1487291742,86.63
1487291786,86.63
1487291830,85.63
1487291874,86.63
1487291917,86.63
1487291961,85.63
1487292005,86.63
1487292049,86.63
1487292093,86.63
1487292137,85.63
1487292181,85.63
1487292225,86.63
1487292269,85.63
1487292313,86.63
1487292357,86.63
1487292401,86.63
1487292445,86.63
1487292489,86.63
1487292533,86.63
1487292577,86.63
1487292621,88.50
1487292665,89.12
1487292709,89.12
1487292753,89.12
1487292797,89.12
1487292841,90.22
1487292885,90.22
1487292929,89.12
1487292973,89.12
1487293016,89.12
1487293060,90.22
1487293104,90.22
1487293148,89.12
1487293192,89.12
1487293236,89.12
1487293280,90.38
1487293324,89.12
1487293368,90.38
1487293412,89.12
1487293456,89.75
1487293500,89.75
1487293544,89.12
1487293588,89.75
1487293632,89.75
1487293676,89.75
1487293720,89.75
1487293764,90.38
1487293808,89.75
1487293852,90.86
1487293896,90.38
1487293940,90.38
1487293984,91.49
1487294028,90.38
1487294072,90.38
1487294115,90.38
1487294159,90.38
1487294203,90.38
1487294247,91.49
1487294291,90.38
1487294335,91.49
1487294379,90.38
1487294423,90.38
1487294467,90.38
1487294511,91.49
1487294555,90.38
1487294599,91.49
1487294643,91.49
1487294687,91.49
1487294731,91.49
1487294775,91.02
1487294819,91.65
1487294863,90.38
1487294907,91.02
1487294951,90.38
1487294995,91.65
1487295039,91.02
1487295083,91.65
1487295127,91.02
1487295171,91.02
1487295214,91.02
1487295258,91.02
1487295302,91.65
1487295346,91.02
1487295390,91.02
1487295434,91.65
1487295478,91.02
1487295522,91.65
1487295566,92.28
1487295610,92.75
1487295654,91.65
1487295698,91.65
1487295742,92.75
1487295786,91.65
1487295830,91.65
1487295874,91.65
1487295918,91.65
1487295962,91.65
1487296006,91.65
1487296050,91.65
1487296094,91.65
1487296138,91.65
1487296182,91.65
1487296226,91.65
1487296270,91.65
1487296314,91.65
1487296358,92.75
1487296402,92.91
1487296446,91.65
1487296490,91.65
1487296534,92.28
1487296578,92.28
1487296622,92.28
1487296666,92.91
1487296710,92.91
1487296754,92.28
1487296798,92.28
1487296841,92.28
1487296885,92.28
1487296929,92.28
1487296973,92.28
1487297017,92.28
1487297061,92.91
1487297105,92.91
1487297149,92.91
1487297193,93.39
1487297237,93.39
1487297281,92.91
1487297325,94.02
1487297369,93.39
1487297413,92.91
1487297457,92.91
1487297501,92.91
1487297545,94.02
1487297589,92.91
1487297633,92.91
1487297677,92.91
1487297721,92.91
1487297765,92.91
1487297809,94.02
1487297853,92.91
1487297896,92.91
1487297940,92.91
1487297984,92.91
1487298028,94.02
1487298072,94.02
1487298116,94.02
1487298160,92.91
1487298204,93.55
1487298248,92.91
1487298292,92.91
1487298336,92.91
1487298380,92.91
1487298424,93.55
1487298468,93.55
1487298512,93.55
1487298556,92.91
1487298600,94.18
1487298644,92.91
1487298688,93.55
1487298732,93.55
1487298776,93.55
1487298820,94.18
1487298864,93.55
1487298908,93.55
1487298952,94.18
1487298995,94.18
1487299039,94.65
1487299083,94.18
1487299127,94.18
1487299171,94.18
1487299215,93.55
1487299259,94.18
1487299303,93.55
1487299347,94.65
1487299391,94.18
1487299435,94.18
1487299479,94.18
1487299523,94.18
1487299567,94.18
1487299611,94.18
1487299655,94.18
1487299699,94.18
1487299743,94.18
1487299787,95.29
1487299831,94.18
1487299875,95.29
1487299919,94.18
1487299963,94.18
1487300007,94.18
1487300051,94.18
1487300094,95.29
1487300138,94.18
1487300182,94.18
1487300226,94.18
1487300270,94.18
1487300314,94.18
1487300358,94.18
1487300402,94.18
1487300446,94.81
1487300490,94.18
1487300534,94.18
1487300578,94.18
1487300622,94.18
1487300666,94.81
1487300710,94.81
1487300754,95.45
1487300798,94.18
1487300842,94.18
1487300886,95.45
1487300930,94.81
1487300974,94.81
1487301018,95.45
1487301062,95.45
1487301106,94.81
1487301150,95.45
1487301193,95.45
1487301237,94.81
1487301281,94.81
1487301325,94.81
1487301369,95.45
1487301413,94.81
1487301457,95.45
1487301501,95.45
1487301545,95.45
1487301589,94.81
1487301633,95.92
1487301677,95.45
1487301721,95.45
1487301765,95.45
1487301809,95.45
1487301853,95.45
1487301897,95.45
1487301941,95.45
1487301985,95.45
1487302029,95.45
1487302073,95.92
1487302117,95.45
1487302161,95.45
1487302205,95.45
1487302249,95.45
1487302293,95.45
1487302337,95.45
1487302381,95.45
1487302425,95.45
1487302469,95.45
1487302513,96.55
1487302557,95.45
1487302601,95.45
1487302645,95.45
1487302689,95.45
1487302733,95.45
1487302777,95.45
1487302820,95.45
1487302864,96.55
1487302908,95.45
1487302952,95.45
1487302996,95.45
1487303040,95.45
1487303084,95.45
1487303128,95.45
1487303172,95.45
1487303216,96.08
1487303260,96.55
1487303304,95.45
1487303348,95.45
1487303392,96.08
1487303436,96.08
1487303480,96.08
1487303524,95.45
1487303568,95.45
1487303612,95.45
1487303656,95.45
1487303700,95.45
1487303744,96.71
1487303788,95.45
1487303832,95.45
1487303876,96.55
1487303919,95.45
1487303963,95.45
1487304007,95.45
1487304051,96.08
1487304095,96.71
1487304139,96.08
1487304183,96.08
1487304227,96.08
1487304271,96.71
1487304315,96.08
1487304359,96.71
1487304403,96.08
1487304447,96.08
1487304491,96.08
1487304535,96.71
1487304579,96.08
1487304623,96.08
1487304667,96.71
1487304711,96.71
1487304755,96.71
1487304799,96.08
1487304843,96.08
1487304887,96.71
1487304930,96.71
1487304974,96.71
1487305018,96.71
1487305062,96.71
1487305106,96.71
1487305150,96.71
1487305194,97.18
1487305238,96.08
1487305282,96.71
1487305326,96.08
1487305370,96.71
1487305414,96.71
1487305458,96.71
1487305502,96.71
1487305546,96.71
1487305590,96.08
1487305634,96.71
1487305678,96.71
1487305722,96.71
1487305766,96.71
1487305810,97.18
1487305854,96.71
1487305898,96.71
1487305942,96.71
1487305986,96.71
1487306030,96.71
1487306073,96.71
1487306117,96.71
1487306161,97.82
1487306205,96.71
1487306249,96.71
1487306293,96.71
1487306337,96.71
1487306381,96.71
1487306425,96.71
1487306469,96.71
1487306513,96.71
1487306557,96.71
1487306601,96.71
1487306645,96.71
1487306689,96.71
1487306733,96.71
1487306777,96.71
1487306821,96.71
1487306865,96.71
1487306909,96.71
1487306953,96.71
1487306997,96.71
1487307041,96.71
1487307085,96.71
1487307129,96.71
1487307172,96.71
1487307216,96.71
1487307260,96.71
1487307304,96.71
1487307348,96.71
1487307392,96.71
1487307436,96.71
1487307480,96.71
1487307524,96.71
1487307568,96.71
1487307612,96.71
1487307657,97.34
1487307700,97.34
1487307744,96.71
1487307788,96.71
1487307832,96.71
1487307876,97.34
1487307920,96.71
1487307964,97.34
1487308008,96.71
1487308052,96.71
1487308096,96.71
1487308140,96.71
1487308184,97.34
1487308228,97.34
1487308272,97.34
1487308316,97.34
1487308360,97.34
1487308404,96.71
1487308448,96.71
1487308492,96.71
1487308536,96.71
1487308580,96.71
1487308624,96.71
1487308668,96.71
1487308712,97.34
1487308756,97.82
1487308799,96.71
1487308843,97.34
1487308887,96.71
1487308931,97.34
1487308975,97.34
1487309019,96.71
1487309063,97.34
1487309107,96.71
1487309151,97.34
1487309195,97.34
1487309239,96.71
1487309283,97.34
1487309327,96.71
1487309371,97.34
1487309415,97.34
1487309459,97.34
1487309503,97.34
1487309547,97.34
1487309591,97.34
1487309635,97.34
1487309679,97.98
1487309723,97.34
1487309767,97.98
1487309811,97.34
1487309855,97.34
1487309898,97.34
1487309942,97.98
1487309986,97.98
1487310030,97.98
1487310074,97.98
1487310118,97.34
1487310162,97.34
1487310206,97.98
1487310250,97.34
1487310294,97.98
1487310338,97.98
1487310382,97.98
1487310426,97.34
1487310470,97.98
1487310514,97.98
1487310558,97.34
1487310602,97.98
1487310646,97.34
1487310690,97.98
1487310734,97.34
1487310778,97.98
1487310822,97.98
1487310866,97.98
1487310910,97.98
1487310954,97.98
1487310997,97.98
1487311041,97.98
1487311085,97.98
1487311129,97.34
1487311173,97.98
1487311217,97.98
1487311261,97.98
1487311305,97.34
1487311349,97.98
1487311393,97.98
1487311437,97.34
1487311481,97.98
1487311525,97.98
1487311569,97.98
1487311613,97.98
1487311657,97.98
1487311701,97.98
1487311745,97.98
1487311789,97.98
1487311833,97.98
1487311877,97.98
1487311921,97.98
1487311965,97.34
1487312009,97.98
1487312053,97.98
1487312096,97.98
1487312140,97.98
1487312184,97.98
1487312228,97.98
1487312272,97.98
1487312316,97.98
1487312360,97.98
1487312404,97.98
1487312448,97.98
1487312492,97.98
1487312536,97.34
1487312580,97.98
1487312624,97.98
1487312668,97.98
1487312712,97.98
1487312756,97.98
1487312800,97.98
1487312844,97.98
1487312888,97.98
1487312932,97.98
1487312976,97.98
1487313020,97.98
1487313064,97.98
1487313108,97.98
1487313152,97.98
1487313195,97.98
1487313239,97.98
1487313283,97.98
1487313327,97.98
1487313371,97.98
1487313415,97.98
1487313460,97.98
1487313504,97.98
1487313548,97.98
1487313592,97.98
1487313636,97.98
1487313679,97.98
1487313723,97.98
1487313767,97.98
1487313811,97.98
1487313855,97.98
1487313899,97.98
1487313943,97.98
1487313987,97.98
1487314031,97.98
1487314075,97.98
1487314119,97.98
1487314163,97.98
1487314207,97.98
1487314251,97.98
1487314295,97.98
1487314339,97.98
1487314383,97.98
1487314427,97.98
1487314471,97.98
1487314515,97.98
1487314559,97.98
1487314603,97.98
1487314647,97.98
1487314691,97.98
1487314735,97.98
1487314778,97.98
1487314822,97.98
1487314866,97.98
1487314910,97.98
1487314954,97.98
1487314998,97.98
1487315042,97.98
1487315086,97.98
1487315130,97.98
1487315174,97.98
1487315218,97.98
1487315262,97.98
1487315306,97.98
1487315350,99.08
1487315394,97.98
1487315438,97.98
1487315482,97.98
1487315526,97.98
1487315570,97.98
1487315614,97.98
1487315658,97.98
1487315702,97.98
1487315746,97.98
1487315790,97.98
1487315834,97.98
1487315877,97.98
1487315921,97.98
1487315965,97.98
1487316009,97.98
1487316053,97.98
1487316097,97.98
1487316141,97.98
1487316185,97.98
1487316229,97.98
1487316273,97.98
1487316317,97.98
1487316361,97.98
1487316405,97.98
1487316449,97.98
1487316493,97.98
1487316537,97.98
1487316581,97.98
1487316625,97.98
1487316669,98.61
1487316713,97.98
1487316757,97.98
1487316801,97.98
1487316845,97.98
1487316889,98.61
1487316933,97.98
1487316976,97.98
1487317020,97.98
1487317064,98.61
1487317108,97.98
1487317152,97.98
1487317196,97.98
1487317240,97.98
1487317284,97.98
1487317328,97.98
1487317372,97.98
1487317416,97.98
1487317460,97.98
1487317504,98.61
1487317548,97.98
1487317592,98.61
1487317636,98.61
1487317680,97.98
1487317724,97.98
1487317768,97.98
1487317812,97.98
1487317856,97.98
1487317900,97.98
1487317944,98.61
1487317988,97.98
1487318032,97.98
1487318075,97.98
1487318119,97.98
1487318163,97.98
1487318207,97.98
1487318251,97.98
1487318295,97.98
1487318339,97.98
1487318383,97.98
1487318427,97.98
1487318471,97.98
1487318515,97.98
1487318559,97.98
1487318603,97.98
1487318647,97.98
1487318691,97.98
1487318735,97.98
1487318779,97.98
1487318823,97.98
1487318867,97.98
1487318911,97.98
1487318955,98.61
1487318999,97.98
1487319043,98.61
1487319087,97.98
1487319130,98.61
1487319174,97.98
1487319218,98.61
1487319262,97.98
1487319307,98.61
1487319351,97.98
1487319395,97.98
1487319439,97.98
1487319483,97.98
1487319527,97.98
1487319571,97.98
1487319615,98.61
1487319658,97.98
1487319702,97.98
1487319746,97.98
1487319790,97.98
1487319834,97.98
1487319878,98.61
1487319922,97.98
1487319966,98.61
1487320010,97.98
1487320054,97.98
1487320098,97.98
1487320142,97.98
1487320186,97.98
1487320230,97.98
1487320274,98.61
1487320318,97.98
1487320362,97.98
1487320406,97.98
1487320450,97.98
1487320494,97.98
1487320538,98.61
1487320582,97.98
1487320626,97.98
1487320670,98.61
1487320713,97.98
1487320757,97.98
1487320801,97.98
1487320845,97.98
1487320889,97.98
1487320933,97.98
1487320977,97.98
1487321021,97.98
1487321065,97.98
1487321109,98.61
1487321153,97.98
1487321197,97.98
1487321241,98.61
1487321285,97.98
1487321329,97.98
1487321373,97.98
1487321417,97.98
1487321461,97.98
1487321505,97.98
1487321549,97.98
1487321593,97.98
1487321637,97.98
1487321681,98.61
1487321725,97.98
1487321768,97.98
1487321812,97.98
1487321856,97.98
1487321900,98.61
1487321944,97.98
1487321988,98.61
1487322032,97.98
1487322076,97.98
1487322120,97.98
1487322164,97.98
1487322208,97.98
1487322252,97.98
1487322296,98.61
1487322340,97.98
1487322384,98.61
1487322428,97.98
1487322472,97.98
1487322516,97.98
1487322560,97.98
1487322604,97.98
1487322648,97.98
1487322692,98.61
1487322736,97.98
1487322780,97.98
1487322824,98.61
1487322867,97.98
1487322911,98.61
1487322955,98.61
1487322999,97.98
1487323043,98.61
1487323087,97.98
1487323131,98.61
1487323175,98.61
1487323219,97.98
1487323263,98.61
1487323307,98.61
1487323351,97.98
1487323395,97.98
1487323439,98.61
1487323483,97.98
1487323527,97.98
1487323571,97.98
1487323615,97.98
1487323659,97.98
1487323703,97.98
1487323747,97.98
1487323791,98.61
1487323835,98.61
1487323879,97.98
1487323923,97.98
1487323966,98.61
1487324010,97.98
1487324054,98.61
1487324098,97.98
1487324142,98.61
1487324186,97.98
1487324230,98.61
1487324274,98.61
1487324318,98.61
1487324362,97.98
1487324406,97.98
1487324450,98.61
1487324494,97.98
1487324538,97.98
1487324582,97.98
1487324626,99.08
1487324670,97.98
1487324714,97.98
1487324758,99.08
1487324802,98.61
1487324846,98.61
1487324890,97.98
1487324934,98.61
1487324978,97.98
1487325022,98.61
1487325065,97.98
1487325110,97.98
1487325154,99.08
1487325198,97.98
1487325242,98.61
1487325286,97.98
1487325330,97.98
1487325374,97.98
1487325418,98.61
1487325462,98.61
1487325506,97.98
1487325549,98.61
1487325593,98.61
1487325637,98.61
1487325681,97.98
1487325725,98.61
1487325769,98.61
1487325813,98.61
1487325857,98.61
1487325901,98.61
1487325945,98.61
1487325989,97.98
1487326033,98.61
1487326077,98.61
1487326121,97.98
1487326165,98.61
1487326209,97.98
1487326253,97.98
1487326297,97.98
1487326341,97.98
1487326385,97.98
1487326429,97.98
1487326473,97.98
1487326517,97.98
1487326561,98.61
1487326604,97.98
1487326648,97.98
1487326692,97.98
1487326736,97.98
1487326780,98.61
1487326824,98.61
1487326868,97.98
1487326912,99.08
1487326956,97.98
1487327000,98.61
1487327044,98.61
1487327088,97.98
1487327132,98.61
1487327176,97.98
1487327220,97.98
1487327264,97.98
1487327308,98.61
1487327352,97.98
1487327396,97.98
1487327440,98.61
1487327484,97.98
1487327528,97.98
1487327572,97.98
1487327616,97.98
1487327659,98.61
1487327703,97.98
1487327747,98.61
1487327791,97.98
1487327835,97.98
1487327879,97.98
1487327923,97.98
1487327967,97.98
1487328011,98.61
1487328055,97.98
1487328099,97.98
1487328143,97.98
1487328187,97.98
1487328231,97.98
1487328275,97.98
1487328319,97.98
1487328363,98.61
1487328407,97.98
1487328451,97.98
1487328495,97.98
1487328539,98.61
1487328583,97.98
1487328627,97.98
1487328670,97.98
1487328714,97.98
1487328758,97.98
1487328802,98.61
1487328846,97.98
1487328890,98.61
1487328934,97.98
1487328978,97.98
1487329022,97.98
1487329066,97.98
1487329110,98.61
1487329154,97.98
1487329198,97.98
1487329242,97.98
1487329286,98.61
1487329330,97.98
1487329374,97.98
1487329418,98.61
1487329462,97.98
1487329506,97.98
1487329550,97.98
1487329594,97.98
1487329638,97.98
1487329681,97.98
1487329725,97.98
1487329769,98.61
1487329813,97.98
1487329857,97.98
1487329901,99.08
1487329945,97.98
1487329989,98.61
1487330033,98.61
1487330077,97.98
1487330121,97.98
1487330165,97.98
1487330209,97.98
1487330253,98.61
1487330297,97.98
1487330341,99.08
1487330385,97.98
1487330429,97.98
1487330473,97.98
1487330517,97.98
1487330561,97.98
1487330605,97.98
1487330649,97.98
1487330692,97.98
1487330736,98.61
1487330780,97.98
1487330824,98.61
1487330868,97.98
1487330912,97.98
1487330957,97.98
1487331001,97.98
1487331045,99.08
1487331089,98.61
1487331133,97.98
1487331177,98.61
1487331220,97.98
1487331264,97.98
1487331308,97.98
1487331352,97.98
1487331396,98.61
1487331440,98.61
1487331484,97.98
1487331528,97.98
1487331572,97.98
1487331616,97.98
1487331660,98.61
1487331704,98.61
1487331748,97.98
1487331792,97.98
1487331836,97.98
1487331880,97.98
1487331924,99.08
1487331968,98.61
1487332012,97.98
1487332056,97.98
1487332100,97.98
1487332144,97.98
1487332188,98.61
1487332231,97.98
1487332275,97.98
1487332319,97.98
1487332363,97.98
1487332407,98.61
1487332451,97.98
1487332495,97.98
1487332539,97.98
1487332583,98.61
1487332627,97.98
1487332671,97.98
1487332715,97.98
1487332759,98.61
1487332803,98.61
1487332847,97.98
1487332891,97.98
1487332935,97.98
1487332979,98.61
1487333023,97.98
1487333067,98.61
1487333111,97.98
1487333155,97.98
1487333199,98.61
1487333243,98.61
1487333287,97.98
1487333330,97.98
1487333374,97.98
1487333418,97.98
1487333462,97.98
1487333506,97.98
1487333550,97.98
1487333594,97.98
1487333638,97.98
1487333682,98.61
1487333726,99.08
1487333770,98.61
1487333814,97.98
1487333858,97.98
1487333902,99.08
1487333946,98.61
1487333990,97.98
1487334034,98.61
1487334078,97.98
1487334122,98.61
1487334166,98.61
1487334210,98.61
1487334254,97.98
1487334298,97.98
1487334342,98.61
1487334385,98.61
1487334429,97.98
1487334473,98.61
1487334517,98.61
1487334561,97.98
1487334605,98.61
1487334649,98.61
1487334693,98.61
1487334737,97.98
1487334781,98.61
1487334825,98.61
1487334869,97.98
1487334913,97.98
1487334957,97.98
1487335001,98.61
1487335045,97.98
1487335089,98.61
1487335133,97.98
1487335177,97.98
1487335221,98.61
1487335265,98.61
1487335309,97.98
1487335353,98.61
1487335397,98.61
1487335441,98.61
1487335484,97.98
1487335528,97.98
1487335572,97.98
1487335616,98.61
1487335660,98.61
1487335704,97.98
1487335748,97.98
1487335792,98.61
1487335836,98.61
1487335880,98.61
1487335924,98.61
1487335968,99.08
1487336012,97.98
1487336056,97.98
1487336100,98.61
1487336144,97.98
1487336188,98.61
1487336232,98.61
1487336276,97.98
1487336320,98.61
1487336364,98.61
1487336408,98.61
1487336452,98.61
1487336496,98.61
1487336539,99.24
1487336583,97.98
1487336627,98.61
1487336671,97.98
1487336715,98.61
1487336760,97.98
1487336804,97.98
1487336848,98.61
1487336892,98.61
1487336936,98.61
1487336980,97.98
1487337024,98.61
1487337067,98.61
1487337111,98.61
1487337155,98.61
1487337199,97.98
1487337243,97.98
1487337287,98.61
1487337331,97.98
1487337375,97.98
1487337419,98.61
1487337463,97.98
1487337507,99.08
1487337551,98.61
1487337595,98.61
1487337639,99.08
1487337683,98.61
1487337727,98.61
1487337771,97.98
1487337815,99.24
1487337859,98.61
1487337903,97.98
1487337947,97.98
1487337991,98.61
1487338035,99.08
1487338079,99.08
1487338123,97.98
1487338166,97.98
1487338210,98.61
1487338254,98.61
1487338298,99.08
1487338342,98.61
1487338386,97.98
1487338430,97.98
1487338474,97.98
1487338518,98.61
1487338562,98.61
1487338606,98.61
1487338650,97.98
1487338694,98.61
1487338738,97.98
1487338782,98.61
1487338826,99.08
1487338870,98.61
1487338914,97.98
1487338958,98.61
1487339002,98.61
1487339046,97.98
1487339090,99.08
1487339134,98.61
1487339178,98.61
1487339222,97.98
1487339265,98.61
1487339309,97.98
1487339353,98.61
1487339397,99.08
1487339441,98.61
1487339485,98.61
1487339529,98.61
1487339573,97.98
1487339617,97.98
1487339661,99.24
1487339705,98.61
1487339749,99.08
1487339793,98.61
1487339837,98.61
1487339881,98.61
1487339925,98.61
1487339969,97.98
1487340013,97.98
1487340057,98.61
1487340101,97.98
1487340145,99.08
1487340189,97.98
1487340233,97.98
1487340277,97.98
1487340321,97.98
1487340364,98.61
1487340408,98.61
1487340452,97.98
1487340496,97.98
1487340540,98.61
1487340584,98.61
1487340628,98.61
1487340672,98.61
1487340716,98.61
1487340760,97.98
1487340804,98.61
1487340848,98.61
1487340892,98.61
1487340936,99.24
1487340980,98.61
1487341024,98.61
1487341068,98.61
1487341112,98.61
1487341156,98.61
1487341200,98.61
1487341244,98.61
1487341288,98.61
1487341332,98.61
1487341376,97.98
1487341419,98.61
1487341463,97.98
1487341507,98.61
1487341551,97.98
1487341595,98.61
1487341639,97.98
1487341683,97.98
1487341727,98.61
1487341771,98.61
1487341815,97.98
1487341859,97.98
1487341903,99.24
1487341947,98.61
1487341991,98.61
1487342035,98.61
1487342079,99.24
1487342123,98.61
1487342167,98.61
1487342211,97.98
1487342255,97.98
1487342299,99.24
1487342343,97.98
1487342387,98.61
1487342431,97.98
1487342474,98.61
1487342518,98.61
1487342563,98.61
1487342607,98.61
1487342651,98.61
1487342695,98.61
1487342739,98.61
1487342783,98.61
1487342827,98.61
1487342871,98.61
1487342915,97.98
1487342959,98.61
1487343002,98.61
1487343046,98.61
1487343090,98.61
1487343134,98.61
1487343178,98.61
1487343222,99.24
1487343266,98.61
1487343310,97.98
1487343354,97.98
1487343398,97.98
1487343442,98.61
1487343486,98.61
1487343530,97.98
1487343574,97.98
1487343618,98.61
1487343662,98.61
1487343706,98.61
1487343750,98.61
1487343794,98.61
1487343838,97.98
1487343882,98.61
1487343926,98.61
1487343970,97.98
1487344014,98.61
1487344057,97.98
1487344101,98.61
1487344145,98.61
1487344189,98.61
1487344233,97.98
1487344277,98.61
1487344321,98.61
1487344365,98.61
1487344409,98.61
1487344453,98.61
1487344497,99.24
1487344541,99.24
1487344585,98.61
1487344629,98.61
1487344673,99.24
1487344717,98.61
1487344761,98.61
1487344805,98.61
1487344849,98.61
1487344893,97.98
1487344937,98.61
1487344981,98.61
1487345025,97.98
1487345069,98.61
1487345113,99.24
1487345156,97.98
1487345200,99.24
1487345244,97.98
1487345288,98.61
1487345332,97.98
1487345376,98.61
1487345420,98.61
1487345464,99.24
1487345508,98.61
1487345552,98.61
1487345596,97.98
1487345640,98.61
1487345684,98.61
1487345728,97.98
1487345772,98.61
1487345816,98.61
1487345860,99.24
1487345904,98.61
1487345948,98.61
1487345992,98.61
1487346036,98.61
1487346080,98.61
1487346124,99.24
1487346168,98.61
1487346212,97.98
1487346255,98.61
1487346299,99.24
1487346343,98.61
1487346387,98.61
1487346431,97.98
1487346475,99.24
1487346519,98.61
1487346563,98.61
1487346607,99.24
1487346651,98.61
1487346695,99.24
1487346739,97.98
1487346783,99.24
1487346827,98.61
