1486236138,90.38
1486236155,90.38
1486236172,91.49
1486236189,90.38
1486236206,90.38
1486236223,91.49
1486236240,91.02
1486236257,91.49
1486236274,90.38
1486236291,91.02
1486236308,91.49
1486236325,90.38
1486236342,91.02
1486236359,90.38
1486236376,91.49
1486236393,91.02
1486236410,90.38
1486236427,91.02
1486236444,90.38
1486236461,90.86
1486236478,90.38
1486236495,89.75
1486236512,90.38
1486236529,90.86
1486236546,90.38
1486236563,90.38
1486236580,90.86
1486236597,90.38
1486236614,90.86
1486236631,89.75
1486236648,89.75
1486236665,89.75
1486236682,90.86
1486236699,89.75
1486236716,89.75
1486236733,89.75
1486236750,90.38
1486236767,89.75
1486236784,89.75
1486236800,89.75
1486236817,89.75
1486236834,90.38
1486236851,89.75
1486236868,89.75
1486236885,90.38
1486236902,90.38
1486236919,90.38
1486236936,89.75
1486236953,90.38
1486236970,90.38
1486236987,89.12
1486237004,89.12
1486237021,90.38
1486237038,90.38
1486237055,89.12
1486237072,90.38
1486237089,90.22
1486237106,90.22
1486237123,90.22
1486237140,90.22
1486237157,89.12
1486237174,90.22
1486237191,89.12
1486237208,89.12
1486237225,89.12
1486237242,89.12
1486237259,89.12
1486237276,89.12
1486237293,89.12
1486237310,90.22
1486237327,89.12
1486237344,89.12
1486237361,90.22
1486237378,89.12
1486237395,89.12
1486237412,89.12
1486237429,89.12
1486237446,89.75
1486237463,90.22
1486237480,89.12
1486237497,89.75
1486237514,90.22
1486237531,89.12
1486237548,89.75
1486237565,89.75
1486237582,89.12
1486237599,90.22
1486237616,89.12
1486237633,89.75
1486237650,89.75
1486237667,89.12
1486237684,89.75
1486237701,89.12
1486237718,89.59
1486237735,89.12
1486237752,89.59
1486237769,89.59
1486237786,89.59
1486237803,89.59
1486237820,89.59
1486237837,89.59
1486237854,89.12
1486237871,89.59
1486237888,89.59
1486237905,88.50
1486237922,89.12
1486237939,89.59
1486237956,89.12
1486237973,89.59
1486237990,89.59
1486238007,89.59
1486238024,89.12
1486238041,88.50
1486238058,89.12
1486238075,88.50
1486238092,89.12
1486238109,89.12
1486238126,88.50
1486238143,87.93
1486238160,87.93
1486238177,89.12
1486238194,87.93
1486238211,87.93
1486238228,88.50
1486238245,87.93
1486238262,89.12
1486238279,88.50
1486238296,89.12
1486238313,89.12
1486238330,87.93
1486238347,87.93
1486238364,87.93
1486238381,87.93
1486238398,87.93
1486238415,88.96
1486238432,88.96
1486238449,88.96
1486238466,88.96
1486238483,88.96
1486238500,88.96
1486238517,88.96
1486238534,88.96
1486238551,87.93
1486238568,88.50
1486238585,87.93
1486238602,87.93
1486238619,88.50
1486238636,88.96
1486238653,87.93
1486238670,88.96
1486238687,87.93
1486238704,87.93
1486238721,88.50
1486238738,88.50
1486238755,88.96
1486238772,88.96
1486238789,88.96
1486238806,88.96
1486238823,87.93
1486238840,88.50
1486238857,88.96
1486238874,87.93
1486238891,87.93
1486238908,88.50
1486238925,88.50
1486238942,87.93
1486238959,87.93
1486238976,87.93
1486238993,88.36
1486239010,87.93
1486239027,87.93
1486239044,87.93
1486239061,87.93
1486239078,87.93
1486239095,88.36
1486239112,87.35
1486239129,87.93
1486239146,88.36
1486239163,87.93
1486239180,87.35
1486239197,88.36
1486239214,87.35
1486239231,87.93
1486239248,88.36
1486239265,87.93
1486239282,87.35
1486239299,87.35
1486239316,88.36
1486239333,87.35
1486239350,87.93
1486239367,87.35
1486239384,87.35
1486239401,87.93
1486239418,87.35
1486239435,87.93
1486239452,87.93
1486239469,87.35
1486239486,86.78
1486239503,86.78
1486239520,87.93
1486239537,87.35
1486239554,87.93
1486239571,87.35
1486239588,87.93
1486239605,87.93
1486239622,87.35
1486239639,87.93
1486239656,87.93
1486239673,87.35
1486239690,86.78
1486239707,87.35
1486239724,87.35
1486239741,86.78
1486239758,87.93
1486239775,87.93
1486239792,86.78
1486239809,86.78
1486239826,86.78
1486239843,86.78
1486239860,87.78
1486239877,87.78
1486239894,87.78
1486239911,87.78
1486239928,87.78
1486239945,87.78
1486239962,86.78
1486239979,87.78
1486239996,87.78
1486240013,86.78
1486240030,87.78
1486240047,86.78
1486240064,86.78
1486240081,87.78
1486240098,86.78
1486240115,87.78
1486240132,86.78
1486240149,87.35
1486240166,87.78
1486240183,86.78
1486240200,86.78
1486240217,87.78
1486240234,87.78
1486240251,87.35
1486240268,87.78
1486240285,87.78
1486240302,86.78
1486240319,86.78
1486240336,87.35
1486240353,87.35
1486240370,87.78
1486240387,87.35
1486240404,87.78
1486240421,86.78
1486240438,86.78
1486240455,86.78
1486240472,87.35
1486240489,87.21
1486240506,87.21
1486240523,87.21
1486240540,86.78
1486240557,87.21
1486240574,87.21
1486240591,86.78
1486240608,86.20
1486240625,86.20
1486240642,86.78
1486240659,87.21
1486240676,86.20
1486240693,86.78
1486240710,87.21
1486240727,86.20
1486240744,86.78
1486240761,86.78
1486240778,86.78
1486240795,86.20
1486240812,86.20
1486240829,86.20
1486240846,86.78
1486240863,86.20
1486240880,86.78
1486240897,86.78
1486240914,85.63
1486240931,86.20
1486240948,86.20
1486240965,86.20
1486240982,85.63
1486240999,86.20
1486241016,86.78
1486241033,85.63
1486241050,86.78
1486241067,86.78
1486241084,86.20
1486241101,86.78
1486241118,85.63
1486241135,86.78
1486241152,86.20
1486241169,86.78
1486241186,86.78
1486241203,85.63
1486241220,86.78
1486241237,85.63
1486241254,86.78
1486241271,86.78
1486241288,86.63
1486241305,86.63
1486241322,86.63
1486241339,86.63
1486241356,86.63
1486241373,85.63
1486241390,86.63
1486241407,85.63
1486241424,85.63
1486241441,86.63
1486241458,86.63
1486241475,85.63
1486241492,86.63
1486241509,86.63
1486241526,86.63
1486241543,86.63
1486241560,85.63
1486241577,86.63
1486241594,86.63
1486241611,85.63
1486241628,86.20
1486241645,86.20
1486241662,86.63
1486241679,86.63
1486241696,85.63
1486241713,85.63
1486241730,86.20
1486241747,85.63
1486241764,86.63
1486241781,86.20
1486241798,85.63
1486241815,85.63
1486241832,86.63
1486241849,86.63
1486241866,85.63
1486241883,86.20
1486241900,85.63
1486241917,86.20
1486241934,85.63
1486241951,86.20
1486241968,86.20
1486241985,85.63
1486242002,86.20
1486242019,86.20
1486242036,85.63
1486242054,85.63
1486242071,86.06
1486242088,86.06
1486242105,86.06
1486242122,85.05
1486242139,86.06
1486242156,86.06
1486242173,85.05
1486242190,86.06
1486242207,85.63
1486242224,86.06
1486242241,86.06
1486242258,86.06
1486242275,85.63
1486242292,85.63
1486242309,85.63
1486242326,86.06
1486242343,85.05
1486242360,85.63
1486242377,85.05
1486242394,86.06
1486242411,85.05
1486242428,85.63
1486242445,86.06
1486242462,86.06
1486242479,85.63
1486242496,85.63
1486242513,85.63
1486242530,85.63
1486242547,85.05
1486242564,85.63
1486242581,85.05
1486242598,85.63
1486242615,85.63
1486242631,85.63
1486242648,85.63
1486242665,85.05
1486242682,85.63
1486242699,84.48
1486242716,84.48
1486242733,85.63
1486242750,85.63
1486242767,85.63
1486242784,84.48
1486242801,84.48
1486242818,85.63
1486242835,85.48
1486242852,85.48
1486242869,85.48
1486242886,85.48
1486242903,85.48
1486242920,84.48
1486242937,85.48
1486242954,84.48
1486242971,85.48
1486242988,85.48
1486243005,85.48
1486243022,85.48
1486243039,85.48
1486243056,85.48
1486243073,85.48
1486243090,85.48
1486243107,85.48
1486243124,85.48
1486243141,85.48
1486243158,85.48
1486243175,84.48
1486243192,84.48
1486243209,85.48
1486243226,85.48
1486243243,85.48
1486243259,85.48
1486243276,85.48
1486243293,85.48
1486243310,85.05
1486243327,84.48
1486243344,85.48
1486243361,85.48
1486243378,85.05
1486243395,84.48
1486243412,85.05
1486243429,85.05
1486243446,85.05
1486243463,84.48
1486243480,85.05
1486243497,85.05
1486243514,85.48
1486243531,85.48
1486243548,84.48
1486243565,85.05
1486243582,85.48
1486243599,85.05
1486243616,84.48
1486243633,85.05
1486243650,85.05
1486243667,85.48
1486243683,85.05
1486243700,84.48
1486243717,84.48
1486243734,84.91
1486243751,84.91
1486243768,83.85
1486243785,84.91
1486243802,84.91
1486243819,84.91
1486243836,83.85
1486243853,84.48
1486243870,84.91
1486243887,84.91
1486243904,84.48
1486243921,84.91
1486243938,84.48
1486243955,84.48
1486243972,84.48
1486243989,84.48
1486244006,84.48
1486244023,84.48
1486244040,83.85
1486244057,84.48
1486244074,84.48
1486244091,84.91
1486244108,84.48
1486244125,84.48
1486244142,84.48
1486244159,84.48
1486244176,83.85
1486244193,84.48
1486244210,84.48
1486244227,84.48
1486244244,84.48
1486244261,84.48
1486244278,83.20
1486244295,84.48
1486244312,84.48
1486244329,84.48
1486244346,84.48
1486244363,84.48
1486244379,84.48
1486244396,83.20
1486244413,84.48
1486244430,83.20
1486244447,83.20
1486244464,84.48
1486244481,84.48
1486244498,84.48
1486244515,84.48
1486244532,84.48
1486244549,83.20
1486244566,84.48
1486244583,84.34
1486244600,84.34
1486244617,84.34
1486244634,84.34
1486244651,84.34
1486244668,84.34
1486244685,84.34
1486244702,84.34
1486244719,84.34
1486244736,84.34
1486244753,84.34
1486244770,84.34
1486244787,83.20
1486244804,83.85
1486244821,84.34
1486244838,84.34
1486244855,84.34
1486244872,83.20
1486244889,84.34
1486244906,83.85
1486244923,84.34
1486244940,83.85
1486244957,83.85
1486244974,84.34
1486244991,84.34
1486245008,83.85
1486245025,83.20
1486245042,84.34
1486245059,84.34
1486245076,84.34
1486245093,84.34
1486245110,83.85
1486245127,83.85
1486245144,83.85
1486245161,83.85
1486245178,84.34
1486245195,83.20
1486245212,83.85
1486245229,83.20
1486245246,83.85
1486245263,83.20
1486245280,83.20
1486245297,83.85
1486245314,83.85
1486245331,83.20
1486245348,83.20
1486245365,83.85
1486245382,83.20
1486245399,83.20
1486245416,83.68
1486245433,83.20
1486245450,83.68
1486245467,83.68
1486245484,83.20
1486245501,83.20
1486245518,83.68
1486245535,83.68
1486245552,83.68
1486245569,83.68
1486245586,83.68
1486245603,83.20
1486245620,83.68
1486245637,83.20
1486245654,82.54
1486245671,83.20
1486245688,83.20
1486245705,83.20
1486245722,82.54
1486245739,83.20
1486245756,83.20
1486245773,82.54
1486245790,83.20
1486245807,83.20
1486245824,83.20
1486245841,83.20
1486245858,83.20
1486245875,83.20
1486245892,83.20
1486245909,83.20
1486245926,83.20
1486245943,81.89
1486245960,83.20
1486245977,83.20
1486245994,83.20
1486246011,83.20
1486246028,83.20
1486246045,83.20
1486246062,83.20
1486246079,81.89
1486246096,81.89
1486246113,83.20
1486246130,83.20
1486246147,83.20
1486246164,83.20
1486246181,83.20
1486246198,83.20
1486246215,83.20
1486246232,83.20
1486246249,83.20
1486246266,83.20
1486246283,81.89
1486246300,83.03
1486246317,83.03
1486246334,83.03
1486246351,83.03
1486246368,83.03
1486246385,81.89
1486246402,83.03
1486246419,83.03
1486246436,82.54
1486246453,83.03
1486246470,83.03
1486246487,83.03
1486246504,83.03
1486246521,82.54
1486246538,82.54
1486246555,83.03
1486246572,83.03
1486246589,83.03
1486246606,83.03
1486246623,82.54
1486246640,83.03
1486246657,83.03
1486246674,83.03
1486246691,81.89
1486246708,83.03
1486246725,83.03
1486246742,83.03
1486246759,83.03
1486246776,82.54
1486246793,81.89
1486246810,83.03
1486246827,83.03
1486246844,81.89
1486246861,83.03
1486246878,83.03
1486246895,82.54
1486246911,82.54
1486246928,82.54
1486246945,81.89
1486246962,83.03
1486246979,81.89
1486246996,81.89
1486247013,82.54
1486247030,81.89
1486247047,82.54
1486247064,81.89
1486247081,82.54
1486247098,81.89
1486247115,83.03
1486247132,82.54
1486247149,81.89
1486247166,81.89
1486247183,82.38
1486247200,82.38
1486247217,82.38
1486247234,81.24
1486247251,82.38
1486247268,82.38
1486247285,81.24
1486247302,81.89
1486247319,81.89
1486247336,81.24
1486247353,81.24
1486247370,81.89
1486247387,82.38
1486247404,82.38
1486247421,81.89
1486247438,81.89
1486247455,81.89
1486247472,82.38
1486247489,81.89
1486247506,81.24
1486247523,81.89
1486247540,81.89
1486247557,81.89
1486247574,81.89
1486247591,81.89
1486247608,81.89
1486247625,81.89
1486247642,81.89
1486247659,81.89
1486247676,81.89
1486247693,81.24
1486247709,81.89
1486247726,81.24
1486247743,81.24
1486247760,81.89
1486247777,81.89
1486247794,81.89
1486247811,80.59
1486247828,81.89
1486247845,80.59
1486247862,81.89
1486247879,81.89
1486247896,80.59
1486247913,81.89
1486247930,81.89
1486247947,81.89
1486247964,81.89
1486247981,80.59
1486247998,81.89
1486248015,81.89
1486248032,81.89
1486248049,81.89
1486248066,81.89
1486248083,81.89
1486248100,81.89
1486248117,80.59
1486248134,81.89
1486248151,81.89
1486248168,81.73
1486248185,81.73
1486248202,81.73
1486248219,81.73
1486248236,81.73
1486248253,81.73
1486248270,81.73
1486248287,81.73
1486248304,81.73
1486248321,81.24
1486248337,81.73
1486248354,81.73
1486248371,81.73
1486248388,81.24
1486248405,81.73
1486248422,81.73
1486248439,81.24
1486248456,81.73
1486248473,81.24
1486248490,81.24
1486248507,81.73
1486248524,81.73
1486248541,81.73
1486248558,81.73
1486248575,81.73
1486248592,81.24
1486248609,81.24
1486248626,81.24
1486248643,81.24
1486248660,81.24
1486248677,81.24
1486248694,80.59
1486248711,81.73
1486248727,81.24
1486248744,81.24
1486248761,80.59
1486248778,81.24
1486248795,81.24
1486248812,81.73
1486248829,80.59
1486248846,80.59
1486248863,81.73
1486248880,81.24
1486248897,81.24
1486248914,81.24
1486248931,81.24
1486248948,80.59
1486248965,81.24
1486248982,80.59
1486248999,81.24
1486249016,80.59
1486249033,81.24
1486249050,79.93
1486249067,80.59
1486249084,80.59
1486249101,81.07
1486249118,81.07
1486249135,80.59
1486249151,80.59
1486249168,81.07
1486249185,80.59
1486249202,81.07
1486249219,81.07
1486249236,80.59
1486249253,80.59
1486249270,80.59
1486249287,80.59
1486249304,80.59
1486249321,81.07
1486249338,80.59
1486249355,80.59
1486249372,80.59
1486249389,80.59
1486249406,79.93
1486249423,80.59
1486249440,80.59
1486249457,80.59
1486249474,80.59
1486249491,80.59
1486249508,80.59
1486249525,80.59
1486249542,80.59
1486249559,79.28
1486249576,80.59
1486249593,80.59
1486249610,80.59
1486249626,80.59
1486249643,80.59
1486249660,80.59
1486249677,80.59
1486249694,80.59
1486249711,80.59
1486249728,80.59
1486249745,80.59
1486249762,79.28
1486249779,80.59
1486249796,80.59
1486249813,80.59
1486249830,80.59
1486249847,80.59
1486249864,80.59
1486249881,80.59
1486249898,80.59
1486249915,80.59
1486249932,80.59
1486249949,80.59
1486249966,80.59
1486249983,79.93
1486250000,80.59
1486250017,79.93
1486250034,80.42
1486250051,79.93
1486250068,80.42
1486250085,80.42
1486250102,80.42
1486250119,79.93
1486250136,80.42
1486250152,80.42
1486250169,80.42
1486250186,80.42
1486250203,80.42
1486250220,80.42
1486250237,79.93
1486250254,80.42
1486250271,80.42
1486250288,79.93
1486250305,79.28
1486250322,80.42
1486250339,80.42
1486250356,79.93
1486250373,80.42
1486250390,80.42
1486250407,79.93
1486250424,79.93
1486250441,79.28
1486250458,79.93
1486250475,80.42
1486250491,79.93
1486250508,80.42
1486250525,80.42
1486250542,80.42
1486250559,79.93
1486250576,79.93
1486250593,80.42
1486250610,79.93
1486250627,79.93
1486250644,79.28
1486250661,79.93
1486250678,79.93
1486250695,79.93
1486250712,79.28
1486250729,79.93
1486250745,80.42
1486250762,80.42
1486250779,79.93
1486250796,79.93
1486250813,79.93
1486250830,79.93
1486250847,79.93
1486250864,79.28
1486250881,79.93
1486250898,79.93
1486250915,79.93
1486250932,79.93
1486250949,78.63
1486250965,79.28
1486250982,79.77
1486250999,79.28
1486251016,79.77
1486251033,79.28
1486251050,79.28
1486251067,79.28
1486251084,79.77
1486251101,79.28
1486251118,79.77
1486251135,79.77
1486251152,79.28
1486251168,79.28
1486251185,79.28
1486251202,79.28
1486251219,79.77
1486251236,79.28
1486251253,79.28
1486251270,79.28
1486251287,79.28
1486251304,79.28
1486251321,79.28
1486251338,79.28
1486251354,79.77
1486251371,79.28
1486251388,79.28
1486251405,79.28
1486251422,79.28
1486251439,79.28
1486251456,79.28
1486251473,79.28
1486251490,79.28
1486251507,79.28
1486251524,79.28
1486251541,79.28
1486251557,79.28
1486251574,79.28
1486251591,79.28
1486251608,79.28
1486251625,79.28
1486251642,79.28
1486251659,79.28
1486251676,79.28
1486251693,79.28
1486251710,79.28
1486251727,79.28
1486251743,79.28
1486251760,79.28
1486251777,79.28
1486251794,79.28
1486251811,79.28
1486251828,79.28
1486251845,79.28
1486251862,79.28
1486251879,79.28
1486251896,79.28
1486251913,79.28
1486251929,79.28
1486251946,79.28
1486251963,79.12
1486251980,79.12
1486251997,78.63
1486252014,78.63
1486252031,79.12
1486252048,78.63
1486252065,79.12
1486252082,78.63
1486252098,79.12
1486252115,78.63
1486252132,78.63
1486252149,79.12
1486252166,79.12
1486252183,79.12
1486252200,78.63
1486252217,79.12
1486252234,78.63
1486252251,78.63
1486252268,78.63
1486252284,78.63
1486252301,78.63
1486252318,78.63
1486252335,79.12
1486252352,79.12
1486252369,79.12
1486252386,79.12
1486252403,78.63
1486252420,77.98
1486252437,78.63
1486252453,78.63
1486252470,77.98
1486252487,78.63
1486252504,78.63
1486252521,77.98
1486252538,78.63
1486252555,78.63
1486252572,78.63
1486252589,78.63
1486252606,77.98
1486252622,77.98
1486252639,77.98
1486252656,77.98
1486252673,77.98
1486252690,78.63
1486252707,78.63
1486252724,77.98
1486252741,78.63
1486252758,77.98
1486252775,77.98
1486252791,77.98
1486252808,78.63
1486252825,77.98
1486252842,78.63
1486252859,78.63
1486252876,77.98
1486252893,78.46
1486252910,78.46
1486252927,78.46
1486252944,78.46
1486252960,77.98
1486252977,77.98
1486252994,77.98
1486253011,77.98
1486253028,77.98
1486253045,77.98
1486253062,77.98
1486253079,77.98
1486253096,77.98
1486253112,77.98
1486253129,77.98
1486253146,77.98
1486253163,78.46
1486253180,77.98
1486253197,77.98
1486253214,77.98
1486253231,77.98
1486253248,77.98
1486253264,77.98
1486253281,77.98
1486253298,77.98
1486253315,77.98
1486253332,77.98
1486253349,77.98
1486253366,77.98
1486253383,77.98
1486253400,77.98
1486253416,77.98
1486253433,77.98
1486253450,77.98
1486253467,77.98
1486253484,77.98
1486253501,77.98
1486253518,77.98
1486253535,77.98
1486253552,77.98
1486253568,77.98
1486253585,77.98
1486253602,77.98
1486253619,77.98
1486253636,77.98
1486253653,77.98
1486253670,77.98
1486253687,77.98
1486253703,77.98
1486253720,77.98
1486253737,77.98
1486253754,77.98
1486253771,77.98
1486253788,77.98
1486253805,77.98
1486253822,77.32
1486253839,77.98
1486253855,77.32
1486253872,77.81
1486253889,77.81
1486253906,77.32
1486253923,77.81
1486253940,77.81
1486253957,77.32
1486253974,77.32
1486253990,77.81
1486254007,77.32
1486254024,77.32
1486254041,77.32
1486254058,77.81
1486254075,77.81
1486254092,77.81
1486254109,77.81
1486254126,77.81
1486254142,77.32
1486254159,77.32
1486254176,77.32
1486254193,77.81
1486254210,77.81
1486254227,77.32
1486254244,76.67
1486254261,76.67
1486254277,77.32
1486254294,77.81
1486254311,77.81
1486254328,77.32
1486254345,77.32
1486254362,76.67
1486254379,77.32
1486254396,77.81
1486254412,77.32
1486254429,76.67
1486254446,77.32
1486254463,77.32
1486254480,76.67
1486254497,77.81
1486254514,77.32
1486254530,77.32
1486254547,77.81
1486254564,77.32
1486254581,76.67
1486254598,76.67
1486254615,77.32
1486254632,76.67
1486254649,77.32
1486254665,77.32
1486254682,77.32
1486254699,77.32
1486254716,76.67
1486254733,76.67
1486254750,77.32
1486254767,77.32
1486254784,76.67
1486254800,77.32
1486254817,76.67
1486254834,76.67
1486254851,77.32
1486254868,76.67
1486254885,76.67
1486254902,76.67
1486254918,76.67
1486254935,76.67
1486254952,76.67
1486254969,76.67
1486254986,76.67
1486255003,76.67
1486255020,77.16
1486255037,76.67
1486255053,76.67
1486255070,76.67
1486255087,76.67
1486255104,76.67
1486255121,77.16
1486255138,76.67
1486255155,76.67
1486255171,76.67
1486255188,76.67
1486255205,76.67
1486255222,77.16
1486255239,76.67
1486255256,76.67
1486255273,76.67
1486255289,76.67
1486255306,76.67
1486255323,76.67
1486255340,76.67
1486255357,76.67
1486255374,76.67
1486255391,76.67
1486255408,76.67
1486255424,76.67
1486255441,76.67
1486255458,76.67
1486255475,76.67
1486255492,76.67
1486255509,76.67
1486255526,76.67
1486255542,76.67
1486255559,76.67
1486255576,76.67
1486255593,76.67
1486255610,76.67
1486255627,76.67
1486255644,76.67
1486255660,76.67
1486255677,76.67
1486255694,76.67
1486255711,76.67
1486255728,76.67
1486255745,76.67
1486255762,76.67
1486255779,76.67
1486255795,76.67
1486255812,76.67
1486255829,76.67
1486255846,76.67
1486255863,76.67
1486255880,76.67
1486255897,76.67
1486255914,76.02
1486255931,76.67
1486255947,76.67
1486255964,76.67
1486255981,76.67
1486255998,76.51
1486256015,76.51
1486256032,76.51
1486256049,76.51
1486256066,76.51
1486256082,76.02
1486256099,76.51
1486256116,76.51
1486256133,76.51
1486256150,76.51
1486256167,76.51
1486256184,76.51
1486256201,76.51
1486256218,76.51
1486256235,76.51
1486256251,76.02
1486256268,76.51
1486256285,76.51
1486256302,76.02
1486256319,76.02
1486256336,76.02
1486256353,76.02
1486256370,76.02
1486256387,76.02
1486256404,76.02
1486256420,76.02
1486256437,76.02
1486256454,76.51
1486256471,76.02
1486256488,76.02
1486256505,76.02
1486256522,76.51
1486256539,76.02
1486256556,76.02
1486256573,76.02
1486256590,75.37
1486256606,76.02
1486256623,76.02
1486256640,76.02
1486256657,75.37
1486256674,76.51
1486256691,76.02
1486256708,75.37
1486256725,76.02
1486256742,76.02
1486256759,76.02
1486256776,76.02
1486256793,75.37
1486256809,76.02
1486256826,75.37
1486256843,75.37
1486256860,76.02
1486256877,75.37
1486256894,75.37
1486256911,75.37
1486256928,75.37
1486256945,75.37
1486256962,75.37
1486256979,75.37
1486256996,75.37
1486257012,75.37
1486257029,75.37
1486257046,75.37
1486257063,75.37
1486257080,75.37
1486257097,75.37
1486257114,75.86
1486257131,75.37
1486257148,75.37
1486257165,75.37
1486257182,75.37
1486257199,75.37
1486257216,75.37
1486257232,75.37
1486257249,75.37
1486257266,75.37
1486257283,75.37
1486257300,75.37
1486257317,75.37
1486257334,75.37
1486257351,75.37
1486257368,75.37
1486257385,75.37
1486257402,75.37
1486257419,75.37
1486257435,75.37
1486257452,75.37
1486257469,75.37
1486257486,75.37
1486257503,75.37
1486257520,75.37
1486257537,75.37
1486257554,75.37
1486257571,75.37
1486257588,75.37
1486257605,75.37
1486257622,75.37
1486257638,75.37
1486257655,75.37
1486257672,75.37
1486257689,75.37
1486257706,75.37
1486257723,75.37
1486257740,75.37
1486257757,75.37
1486257774,74.71
1486257791,75.37
1486257807,74.71
1486257824,75.37
1486257841,75.37
1486257858,75.37
1486257875,75.37
1486257892,75.37
1486257909,75.37
1486257926,75.37
1486257943,75.37
1486257960,75.37
1486257976,75.37
1486257993,74.71
1486258010,75.20
1486258027,75.20
1486258044,74.71
1486258061,74.71
1486258078,75.20
1486258095,74.71
1486258112,74.71
1486258128,74.71
1486258145,75.20
1486258162,75.20
1486258179,75.20
1486258196,74.71
1486258213,75.20
1486258230,74.71
1486258247,74.71
1486258263,74.71
1486258280,75.20
1486258297,74.71
1486258314,75.20
1486258331,74.05
1486258348,75.20
1486258365,75.20
1486258382,74.05
1486258398,74.71
1486258415,74.71
1486258432,74.71
1486258449,74.05
1486258466,74.71
1486258483,74.71
