1486968448.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,19.90,24.80,0.00,0.00,99882.50,2.85,41.31,-72.93,90.50,5.00,130217.00,6463700.00,1854185.00
1486972288.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,21.40,23.40,0.00,0.00,99879.00,0.07,41.31,-72.93,-2.40,5.00,130217.00,7503400.00,3361610.00
1486974080.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,22.00,23.20,0.00,0.00,99883.25,0.07,41.31,-72.93,84.00,8.00,130217.00,8210300.00,4092783.00
1486975872.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,21.80,23.10,0.00,0.00,99867.50,0.07,41.31,-72.93,60.30,8.00,130217.00,8513100.00,4866138.00
1486979200.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,21.90,22.90,0.00,0.00,99898.50,0.06,41.31,-72.93,66.90,4.00,130217.00,9473600.00,6260097.00
1486983552.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,21.20,23.00,0.00,0.00,100010.50,0.08,41.31,-72.93,95.20,6.00,130217.00,10590000.00,8105964.00
0.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.90,-999.00,0.00,0.00,0.00,0.07,0.00,0.00,0.00,0.00,0.00,0.00,293.00
1486986624.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,20.30,22.90,0.00,0.00,100060.00,0.18,41.31,-72.93,-1.80,4.00,130217.00,11512600.00,231829.00
1486989824.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,20.00,23.20,0.00,0.00,100107.00,1.51,41.31,-72.93,103.30,4.00,130217.00,12430100.00,1478403.00
1486994048.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,19.90,22.30,0.00,0.00,100233.75,0.89,41.31,-72.93,86.40,7.00,130217.00,13550600.00,3261692.00
1486995968.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,18.80,23.30,0.00,0.00,100273.25,3.07,41.31,-72.93,56.90,7.00,130217.00,14253400.00,4032782.00
1486997760.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,19.00,23.10,0.00,0.00,100306.25,3.10,41.31,-72.93,27.60,7.00,130217.00,14560200.00,4808575.00
1486999808.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,11.10,29.90,0.00,0.00,100215.50,3.18,41.31,-72.93,120.80,8.00,130217.00,15293500.00,5648863.00
1487001600.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,8.60,31.50,0.00,0.00,100213.50,3.18,41.31,-72.93,103.30,6.00,130217.00,16000300.00,6423354.00
1487003136.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,10.90,28.00,0.00,0.00,100316.75,3.13,41.31,-72.93,-9.50,6.00,130217.00,16253900.00,7073991.00
1487004928.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,14.20,24.60,0.00,0.00,100311.25,2.24,41.31,-72.93,30.80,6.00,130217.00,16560800.00,7823725.00
1487006848.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,14.60,23.20,0.00,0.00,100379.25,2.85,41.31,-72.93,107.80,6.00,130217.00,17263600.00,8585186.00
0.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.30,-999.00,0.00,0.00,0.00,2.79,0.00,0.00,0.00,0.00,0.00,0.00,294.00
0.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,16.60,22.10,0.00,0.00,100355.25,1.59,0.00,0.00,0.00,0.00,130217.00,17585600.00,159125.00
1487010560.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,16.40,22.10,0.00,0.00,100412.00,1.35,41.31,-72.93,19.90,4.00,130217.00,18292400.00,835236.00
1487012352.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,17.20,21.70,0.00,0.00,100417.75,1.14,41.31,-72.93,51.00,5.00,130217.00,18595300.00,1591501.00
1487013888.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,16.20,21.60,0.00,0.00,100484.25,1.07,41.31,-72.93,15.30,5.00,130217.00,19254200.00,2229258.00
1487015808.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,16.60,21.90,0.00,0.00,100537.75,1.09,41.31,-72.93,37.20,8.00,130217.00,19561000.00,2971126.00
1487017600.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,16.60,21.60,0.00,0.00,100535.25,1.17,41.31,-72.93,119.10,9.00,130217.00,20263900.00,3733276.00
1487019392.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,15.80,21.60,0.00,0.00,100580.75,1.21,41.31,-72.93,45.30,7.00,130217.00,20570700.00,4496269.00
1487021312.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,17.40,21.40,0.00,0.00,100615.50,1.11,41.31,-72.93,32.20,7.00,130217.00,21273600.00,5258553.00
1487023104.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,17.30,21.30,0.00,0.00,100759.50,0.29,41.31,-72.93,46.10,6.00,130217.00,21580400.00,6080626.00
1487024640.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,17.90,21.40,0.00,0.00,100849.75,0.12,41.31,-72.93,68.90,6.00,130217.00,22235800.00,6702629.00
