1486932217,70.94
1486932218,70.94
1486932820,70.45
1486932793,70.45
1486933094,70.28
1486933095,70.28
1486933697,69.79
1486933707,69.79
1486934009,69.62
1486934009,69.62
1486934611,68.97
1486934713,68.97
1486935014,68.80
1486935014,68.80
1486935616,68.31
1486935627,68.31
1486935928,68.02
1486935929,68.02
1486936531,67.59
1486936505,67.59
1486936806,67.45
1486937590,66.14
1486938192,65.86
1486938169,65.86
1486938470,65.71
1486938470,65.71
1486939072,65.28
1486939083,65.28
1486939384,65.13
1486939385,65.13
1486939987,64.70
1486939961,64.70
1486940262,64.55
1486940263,64.55
1486940865,64.27
1486940876,64.27
1486941177,63.98
1486941831,63.11
1486942433,62.82
1486942444,62.82
1486942745,62.68
1486942745,62.68
1486943347,62.39
1486943358,62.24
1486943659,62.24
1486943660,62.24
1486944262,61.81
1486944314,61.81
1486944860,61.06
1486945474,61.06
1486945484,61.06
1486945785,60.74
1486945786,60.74
1486946388,59.79
1486946361,59.79
1486946663,59.48
1486946663,59.48
1486947265,58.53
1486947276,58.53
1486947577,57.89
1486947577,57.89
1486948179,56.95
1486948281,56.95
1486948582,56.31
1486949819,54.10
1486950421,53.08
1486950329,53.08
1486950630,52.70
1486950631,52.70
1486951233,51.93
1486951243,51.93
1486951545,51.55
1486952172,49.63
1486952774,48.86
1486952784,48.86
1486953085,48.09
1486953086,48.09
1486953688,46.91
1486953698,46.91
1486954000,46.50
1486954000,46.50
1486954602,45.28
1486954682,45.28
1486954983,44.87
1486954983,44.87
1486955585,43.64
1486955596,43.64
1486955897,42.82
1486955898,42.82
1486956500,41.59
1486956474,41.59
1486956775,40.82
1486956776,40.82
1486957378,39.75
1486957388,39.75
1486957690,39.02
1486957690,39.02
1486958292,37.58
1486958393,37.58
1486958694,36.86
1486958772,36.50
1486959374,35.42
1486959384,35.42
1486959685,35.06
1486959686,35.06
1486960288,34.27
1486960185,34.27
1486960487,33.84
1486960487,33.84
1486961089,32.98
1486961100,32.98
1486961401,32.55
1486961401,32.55
1486962003,31.69
1486962105,31.69
1486962406,31.26
1486963064,29.54
1486963666,28.68
1486963641,28.68
1486963942,28.25
1486963943,28.25
1486964545,26.96
1486964555,26.96
1486964856,26.54
1486964857,26.54
1486965459,25.68
1486965433,25.68
1486965735,25.25
1486965735,25.25
1486966337,24.39
1486966348,24.39
1486967642,18.80
1486968256,18.80
1486968266,18.80
1486968567,18.28
1486968568,18.28
1486969170,17.50
1486969181,17.50
1486969482,16.98
1486970732,14.66
1486984140,30.83
1486984151,30.83
1486984452,30.40
1486985096,29.11
1486985698,28.25
1486985786,28.25
1486986087,27.82
1486986087,27.82
1486986689,26.96
1486986700,26.96
1486987001,26.54
1486987001,26.54
1486987604,25.25
1486987614,25.25
1486987915,24.82
1486987916,24.82
1486988518,23.53
1486988528,23.53
1486988830,23.10
1486988830,23.10
1486989432,21.81
1486989370,21.81
