1487241534,89.75
1487242134,89.27
1487242145,89.27
1487242762,88.07
1487242763,88.07
1487243362,86.92
1487243373,86.92
1487243990,85.91
1487244246,85.48
1487244846,84.77
1487244857,84.77
1487245477,84.17
1487245478,84.17
1487246078,83.36
1487246089,83.36
1487246714,83.68
1487246714,83.68
1487247315,83.68
1487247326,83.68
1487247952,83.85
1487247953,83.85
1487248554,83.85
1487248564,83.85
1487249191,84.01
1487249192,84.01
1487249793,83.85
1487249804,83.85
1487250429,82.87
1487251080,81.40
1487251680,80.59
1487251691,80.59
1487252315,79.93
1487252316,79.93
1487252917,79.12
1487252927,79.12
1487253555,79.44
1487253556,79.44
1487254157,79.44
1487254167,79.44
1487254796,79.61
1487254796,79.61
1487255398,79.61
1487255408,79.61
1487256036,79.77
1487256037,79.77
1487256638,79.77
1487256649,79.77
1487257273,78.79
1487257274,78.79
1487257875,77.98
1487257885,77.98
1487258510,77.16
1487258510,77.16
1487259111,76.34
1487259122,76.34
1487259747,75.69
1487259747,75.69
1487260348,75.04
1487260359,75.04
1487260987,75.37
1487260988,75.37
1487261589,75.53
1487261599,75.53
1487262229,75.69
1487262229,75.69
1487262830,75.69
1487262841,75.69
1487263461,75.86
1487263462,75.86
1487264063,75.69
1487264073,75.69
1487264699,74.87
1487265354,73.07
1487265955,72.41
1487265966,72.41
1487266591,71.76
1487266591,71.76
1487267192,71.10
1487267203,71.10
1487267832,71.43
1487267832,71.43
1487268433,71.59
1487268444,71.59
1487269073,71.76
1487269074,71.76
1487269675,71.92
1487269686,71.92
1487270314,71.92
1487270315,71.92
1487270916,71.92
1487270927,71.92
1487271552,70.94
1487271553,70.94
1487272154,70.12
1487272164,70.12
1487272790,69.46
1487272790,69.46
1487273391,68.64
1487273402,68.64
1487274028,68.02
1487275287,65.71
1487275888,65.13
1487275899,65.13
1487278423,62.82
1487279035,62.68
1487279046,62.68
1487279672,61.81
1487279673,61.81
1487280274,60.74
1487280284,60.74
1487280911,59.79
1487280911,59.79
1487281512,58.84
1487281523,58.84
1487282152,58.84
1487282153,58.84
1487282754,58.53
1487282764,58.53
1487283393,58.53
1487283394,58.53
1487283995,57.89
1487284005,57.89
1487284634,57.89
1487284634,57.89
1487285235,57.58
1487285246,57.58
1487285873,56.31
1487285873,56.31
1487286474,54.73
1487286485,54.73
1487287112,53.46
1487287547,52.31
1487288148,51.16
1487288158,51.16
1487288784,50.01
1487288785,50.01
1487289386,48.86
1487289396,48.86
1487290025,48.86
1487290025,48.86
1487290626,48.86
1487290637,48.86
1487291266,48.86
1487291267,48.86
1487291868,48.86
1487291878,48.86
1487292509,48.86
1487292509,48.86
1487293110,48.86
1487293121,48.86
1487293748,47.71
1487294393,45.28
1487294994,44.05
1487295005,44.05
1487295630,42.82
1487295631,42.82
1487296232,41.59
1487296242,41.59
1487296870,41.59
1487296871,41.59
1487297472,41.19
1487297483,41.19
1487298112,41.19
1487298112,41.19
1487298713,41.19
1487298724,41.19
1487299353,41.19
1487299354,41.19
1487299955,41.19
1487299966,41.19
1487300592,40.11
1487300593,40.11
1487301194,39.02
1487301204,39.02
1487301829,37.58
1487301830,37.58
1487302431,36.50
1487302442,36.50
1487303067,35.42
1487303067,35.42
1487303668,33.84
1487303679,33.84
1487304308,33.84
1487304308,33.84
1487304909,33.84
1487304920,33.84
1487305550,34.27
1487305550,34.27
1487306151,34.27
1487306162,34.27
1487306791,34.27
1487306792,34.27
1487307393,34.27
1487307404,34.27
1487308030,32.98
1487308695,30.83
1487309296,29.11
1487309307,29.11
1487309932,27.82
1487309932,27.82
1487310533,26.54
1487310544,26.54
1487311173,26.54
1487311173,26.54
1487311774,26.54
1487311785,26.54
1487312414,26.54
1487312415,26.54
1487313016,26.54
1487313027,26.54
1487313656,26.54
1487313657,26.54
1487314258,26.96
1487314268,26.54
1487314894,25.68
1487316182,20.95
1487316783,19.31
1487316793,19.31
1487317422,19.31
1487317423,19.31
1487318024,19.31
1487318034,19.31
1487320573,17.50
1487321185,17.24
1487321196,17.24
1487321820,15.69
1487321820,15.69
1487322422,14.14
