1487264073,75.69,1,0
1487264699,74.87,1,1
1487265354,73.07,1,1
1487265955,72.41,1,0
1487265966,72.41,1,0
1487266591,71.76,1,1
1487266591,71.76,1,1
1487267192,71.10,1,0
1487267203,71.10,0,0
1487267832,71.43,0,1
1487267832,71.43,0,1
1487268433,71.59,0,0
1487268444,71.59,0,0
1487269073,71.76,0,1
1487269074,71.76,0,1
1487269675,71.92,0,0
1487269686,71.92,0,0
1487270314,71.92,0,1
1487270315,71.92,0,1
1487270916,71.92,0,0
1487270927,71.92,1,0
1487271552,70.94,1,1
1487271553,70.94,1,1
1487272154,70.12,1,0
1487272164,70.12,1,0
1487272790,69.46,1,1
1487272790,69.46,1,1
1487273391,68.64,1,0
1487273402,68.64,1,0
1487274028,68.02,1,1
1487275287,65.71,1,1
1487275888,65.13,1,0
1487275899,65.13,1,0
1487278423,62.82,1,0
1487279035,62.68,0,0
1487279046,62.68,1,0
1487279672,61.81,1,1
1487279673,61.81,1,1
1487280274,60.74,1,0
1487280284,60.74,1,0
1487280911,59.79,1,1
1487280911,59.79,1,1
1487281512,58.84,1,0
1487281523,58.84,0,0
1487282152,58.84,0,1
1487282153,58.84,0,1
1487282754,58.53,0,0
1487282764,58.53,0,0
1487283393,58.53,0,1
1487283394,58.53,0,1
1487283995,57.89,0,0
1487284005,57.89,0,0
1487284634,57.89,0,1
1487284634,57.89,0,1
1487285235,57.58,0,0
1487285246,57.58,1,0
1487285873,56.31,1,1
1487285873,56.31,1,1
1487286474,54.73,1,0
1487286485,54.73,1,0
1487287112,53.46,1,1
1487287547,52.31,1,1
1487288148,51.16,1,0
1487288158,51.16,1,0
1487288784,50.01,1,1
1487288785,50.01,1,1
1487289386,48.86,1,0
1487289396,48.86,0,0
1487290025,48.86,0,1
1487290025,48.86,0,1
1487290626,48.86,0,0
1487290637,48.86,0,0
1487291266,48.86,0,1
1487291267,48.86,0,1
1487291868,48.86,0,0
1487291878,48.86,0,0
1487292509,48.86,0,1
1487292509,48.86,0,1
1487293110,48.86,0,0
1487293121,48.86,1,0
1487293748,47.71,1,1
1487294393,45.28,1,1
1487294994,44.05,1,0
1487295005,44.05,1,0
1487295630,42.82,1,1
1487295631,42.82,1,1
1487296232,41.59,1,0
1487296242,41.59,0,0
1487296870,41.59,0,1
1487296871,41.59,0,1
1487297472,41.19,0,0
1487297483,41.19,0,0
1487298112,41.19,0,1
1487298112,41.19,0,1
1487298713,41.19,0,0
1487298724,41.19,0,0
1487299353,41.19,0,1
1487299354,41.19,0,1
1487299955,41.19,0,0
1487299966,41.19,1,0
1487300592,40.11,1,1
1487300593,40.11,1,1
1487301194,39.02,1,0
1487301204,39.02,1,0
1487301829,37.58,1,1
1487301830,37.58,1,1
1487302431,36.50,1,0
1487302442,36.50,1,0
1487303067,35.42,1,1
1487303067,35.42,1,1
1487303668,33.84,1,0
1487303679,33.84,0,0
1487304308,33.84,0,1
1487304308,33.84,0,1
1487304909,33.84,0,0
1487304920,33.84,0,0
1487305550,34.27,0,1
1487305550,34.27,0,1
1487306151,34.27,0,0
1487306162,34.27,0,0
1487306791,34.27,0,1
1487306792,34.27,0,1
1487307393,34.27,0,0
1487307404,34.27,1,0
1487308030,32.98,1,1
1487308695,30.83,1,1
1487309296,29.11,1,0
1487309307,29.11,1,0
1487309932,27.82,1,1
1487309932,27.82,1,1
1487310533,26.54,1,0
1487310544,26.54,0,0
1487311173,26.54,0,1
1487311173,26.54,0,1
1487311774,26.54,0,0
1487311785,26.54,0,0
1487312414,26.54,0,1
1487312415,26.54,0,1
1487313016,26.54,0,0
1487313027,26.54,0,0
1487313656,26.54,0,1
1487313657,26.54,0,1
1487314258,26.96,0,0
1487314268,26.54,1,0
1487314894,25.68,1,1
1487316182,20.95,1,1
1487316783,19.31,1,0
1487316793,19.31,0,0
1487317422,19.31,0,1
1487317423,19.31,0,1
1487318024,19.31,0,0
1487318034,19.31,0,0
1487320573,17.50,0,0
1487321185,17.24,0,0
1487321196,17.24,1,0
1487321820,15.69,1,1
1487321820,15.69,1,1
1487322422,14.14,1,0
